file,true_label,true_label_str,prediction,prediction_label,correct,confidence_normal,confidence_anomaly,gmm_score,iso_score,ocsvm_score,status
section_00_target_test_anomaly_0025.wav,1,anomaly,1,anomaly,True,0.13922549649138832,0.8607745035086117,36.82345775856048,0.4416711548963972,-9.533083942047092,success
section_00_target_test_anomaly_0026.wav,1,anomaly,1,anomaly,True,0.14438875961715145,0.8556112403828486,38.74436067534738,0.4176993018546572,-12.861765098169453,success
section_00_target_test_anomaly_0027.wav,1,anomaly,1,anomaly,True,0.09971947557648031,0.9002805244235198,36.64592767064476,0.4569705672753726,-10.705138753107423,success
section_00_target_test_anomaly_0028.wav,1,anomaly,0,normal,False,0.5605999066499175,0.4394000933500824,13.13536513316424,0.42766658149784886,-10.719682091052167,success
section_00_target_test_anomaly_0029.wav,1,anomaly,1,anomaly,True,0.17152867930386392,0.8284713206961356,41.3657518719573,0.46509929319030946,-5.50815051633672,success
section_00_target_test_anomaly_0030.wav,1,anomaly,1,anomaly,True,0.27351235686187503,0.726487643138125,55.50514447514815,0.4868430313871366,-2.193238903270167,success
section_00_target_test_anomaly_0031.wav,1,anomaly,1,anomaly,True,0.25320465623600635,0.7467953437639934,27.283219447580393,0.45871181735158323,-2.8281480747121,success
section_00_target_test_anomaly_0032.wav,1,anomaly,1,anomaly,True,0.34619023204901933,0.6538097679509808,2.9930064396471563,0.4582142835389483,-2.6182755143047665,success
section_00_target_test_anomaly_0033.wav,1,anomaly,1,anomaly,True,0.4753495969832129,0.524650403016787,12.575985607250637,0.4425231339998467,-4.6181130818386045,success
section_00_target_test_anomaly_0034.wav,1,anomaly,0,normal,False,0.6658186477759748,0.3341813522240251,13.055838028790584,0.4473445570895613,-7.986792199831104,success
section_00_target_test_anomaly_0035.wav,1,anomaly,1,anomaly,True,0.1881745472989897,0.8118254527010101,37.196028197000935,0.4559560214644801,-5.37973851709771,success
section_00_target_test_anomaly_0036.wav,1,anomaly,1,anomaly,True,0.3655726166465669,0.634427383353433,27.986527559921498,0.463384834401419,-3.653885302527307,success
section_00_target_test_anomaly_0037.wav,1,anomaly,0,normal,False,0.6080077014944938,0.3919922985055061,4.164618769252628,0.442203788171658,-8.428027406093328,success
section_00_target_test_anomaly_0038.wav,1,anomaly,1,anomaly,True,0.4317975787087676,0.5682024212912323,33.47399665364318,0.4914949742814862,-4.664217311127899,success
section_00_target_test_anomaly_0039.wav,1,anomaly,1,anomaly,True,0.4076925893287926,0.5923074106712073,22.52260605734062,0.47889469084356473,-3.0887388654974792,success
section_00_target_test_anomaly_0040.wav,1,anomaly,1,anomaly,True,0.294858896788306,0.7051411032116939,42.9252272497399,0.4780654861355763,-2.864251810128991,success
section_00_target_test_anomaly_0041.wav,1,anomaly,1,anomaly,True,0.15642074153451382,0.8435792584654862,36.661082775045855,0.45945762492880676,-8.547000327268378,success
section_00_target_test_anomaly_0042.wav,1,anomaly,1,anomaly,True,0.12965091399862527,0.8703490860013748,52.2102055435367,0.4554677823061858,-7.975671234631729,success
section_00_target_test_anomaly_0043.wav,1,anomaly,1,anomaly,True,0.27903502633421806,0.7209649736657816,50.176114372461015,0.48745073791135574,1.6574267588806215,success
section_00_target_test_anomaly_0044.wav,1,anomaly,1,anomaly,True,0.22536879666618376,0.774631203333816,57.71849659930071,0.4888747935535261,0.4089522753662642,success
section_00_target_test_anomaly_0045.wav,1,anomaly,1,anomaly,True,0.16997386767706082,0.8300261323229385,46.17222103027339,0.4742716672874745,-5.808041010661817,success
section_00_target_test_anomaly_0046.wav,1,anomaly,1,anomaly,True,0.08762176147120877,0.9123782385287909,58.382042892577275,0.4430306744379331,-7.207006104553258,success
section_00_target_test_anomaly_0047.wav,1,anomaly,1,anomaly,True,0.3008401119210761,0.6991598880789236,15.415341484683308,0.47812108873690956,-2.4335909836266296,success
section_00_target_test_anomaly_0048.wav,1,anomaly,1,anomaly,True,0.43778557781875355,0.5622144221812465,15.516734330165677,0.45185726641676693,-3.2517025167616005,success
section_00_target_test_anomaly_0049.wav,1,anomaly,1,anomaly,True,0.1762115435500534,0.8237884564499461,50.53843677426938,0.47101226862732803,0.7064496914950347,success
section_00_target_test_anomaly_0050.wav,1,anomaly,1,anomaly,True,0.16199717019824791,0.8380028298017521,36.48259927323656,0.4357766100140707,-7.172805197609183,success
section_00_target_test_anomaly_0051.wav,1,anomaly,1,anomaly,True,0.2990024962962683,0.7009975037037318,34.76244293747765,0.4582904982773691,-10.982602390145363,success
section_00_target_test_anomaly_0052.wav,1,anomaly,1,anomaly,True,0.30424178785014605,0.6957582121498538,38.10340171571367,0.4870364934959632,-4.4196220298948035,success
section_00_target_test_anomaly_0053.wav,1,anomaly,1,anomaly,True,0.18369249288279196,0.8163075071172078,39.3001984863901,0.4716441000319651,-2.6169867059726144,success
section_00_target_test_anomaly_0054.wav,1,anomaly,1,anomaly,True,0.20752842636323088,0.7924715736367687,49.35531633616695,0.4653443438158942,-5.003985476760544,success
section_00_target_test_anomaly_0055.wav,1,anomaly,1,anomaly,True,0.16991586395828995,0.8300841360417097,42.3277838373961,0.46459640905572075,-5.902101808571356,success
section_00_target_test_anomaly_0056.wav,1,anomaly,1,anomaly,True,0.14137983104572288,0.8586201689542772,36.73516742429179,0.43347510851331034,-12.734070941061074,success
section_00_target_test_anomaly_0057.wav,1,anomaly,1,anomaly,True,0.3057196305751649,0.6942803694248348,58.52227258123055,0.5077504183490061,-0.16648850944965687,success
section_00_target_test_anomaly_0058.wav,1,anomaly,0,normal,False,0.6413549267938145,0.35864507320618566,17.07958293927911,0.42794042564956225,-9.441677319208555,success
section_00_target_test_anomaly_0059.wav,1,anomaly,1,anomaly,True,0.12030522045999086,0.879694779540009,41.65107153040956,0.4630315686607986,-8.339013412740464,success
section_00_target_test_anomaly_0060.wav,1,anomaly,1,anomaly,True,0.2312506778462848,0.7687493221537147,43.88040520544582,0.48279159977686803,0.4018619701375208,success
section_00_target_test_anomaly_0061.wav,1,anomaly,1,anomaly,True,0.34952975738257797,0.6504702426174219,50.74448256107402,0.5249171060485475,-0.7237654055249614,success
section_00_target_test_anomaly_0062.wav,1,anomaly,1,anomaly,True,0.49053476243088473,0.5094652375691152,13.251933465523178,0.5035261050038883,-1.7491286163049615,success
section_00_target_test_anomaly_0063.wav,1,anomaly,1,anomaly,True,0.3149175824204798,0.68508241757952,53.33299264621475,0.5023205320706833,-0.9046646082474723,success
section_00_target_test_anomaly_0064.wav,1,anomaly,1,anomaly,True,0.3072640771806992,0.6927359228193007,46.06792097323306,0.4949314017051017,-1.4772428311159551,success
section_00_target_test_anomaly_0065.wav,1,anomaly,1,anomaly,True,0.42223679376640705,0.5777632062335927,23.73709715352612,0.4943278294417603,1.6785597171516784,success
section_00_target_test_anomaly_0066.wav,1,anomaly,1,anomaly,True,0.3060194551129273,0.6939805448870726,19.858261355686114,0.4739021304576177,-2.165404692000781,success
section_00_target_test_anomaly_0067.wav,1,anomaly,1,anomaly,True,0.17346465989423743,0.8265353401057621,46.92850874102624,0.46053383777548806,-5.037583014819692,success
section_00_target_test_anomaly_0068.wav,1,anomaly,1,anomaly,True,0.11650026929451437,0.8834997307054856,42.560202782445494,0.44533718959532026,-7.267308418398425,success
section_00_target_test_anomaly_0069.wav,1,anomaly,1,anomaly,True,0.47747833779499815,0.5225216622050017,8.747545413565186,0.42965973086996806,-12.34518632951492,success
section_00_target_test_anomaly_0070.wav,1,anomaly,1,anomaly,True,0.4080189619138766,0.5919810380861233,12.811942984238716,0.4732534985994511,-5.435253026329292,success
section_00_target_test_anomaly_0071.wav,1,anomaly,0,normal,False,0.622753582882989,0.37724641711701085,20.21706396576813,0.4538351678906712,-6.0958784677086975,success
section_00_target_test_anomaly_0072.wav,1,anomaly,1,anomaly,True,0.43261439552558434,0.5673856044744157,33.247141948475935,0.4920846452424151,-4.8662175279426485,success
section_00_target_test_anomaly_0073.wav,1,anomaly,1,anomaly,True,0.30238005124002393,0.6976199487599759,16.647791971096726,0.4729930283802007,-3.516097092797988,success
section_00_target_test_anomaly_0074.wav,1,anomaly,1,anomaly,True,0.15950298893894072,0.8404970110610589,42.301012265123695,0.4720997242990781,-5.937574115935838,success
section_00_target_test_anomaly_0075.wav,1,anomaly,1,anomaly,True,0.31815062677661404,0.6818493732233858,49.38840816444994,0.4994811108270107,-1.0702313355270086,success
section_00_target_test_anomaly_0076.wav,1,anomaly,1,anomaly,True,0.17485494866236717,0.8251450513376326,37.39009659024929,0.46577089452903975,-6.37010376180633,success
section_00_target_test_anomaly_0077.wav,1,anomaly,1,anomaly,True,0.21129290389920224,0.7887070961007975,42.770084311406826,0.4752237247411562,-7.397974580896076,success
section_00_target_test_anomaly_0078.wav,1,anomaly,1,anomaly,True,0.2919148548421104,0.7080851451578895,52.734179856686886,0.4943086446430355,0.4483386260884181,success
section_00_target_test_anomaly_0079.wav,1,anomaly,1,anomaly,True,0.25565867080044014,0.7443413291995595,30.18929106831435,0.4744409287172201,-1.2402471320903032,success
section_00_target_test_anomaly_0080.wav,1,anomaly,1,anomaly,True,0.34800671153950014,0.6519932884604998,24.088550096902267,0.48115974865472,-2.289599368851789,success
section_00_target_test_anomaly_0081.wav,1,anomaly,1,anomaly,True,0.17254957122542955,0.8274504287745701,43.92225958517065,0.4555658871876842,-6.123599427988278,success
section_00_target_test_anomaly_0082.wav,1,anomaly,0,normal,False,0.5762276372654875,0.4237723627345127,16.247568450812153,0.44222323311039796,-6.333145081558609,success
section_00_target_test_anomaly_0083.wav,1,anomaly,1,anomaly,True,0.41976291508976016,0.5802370849102398,21.138514589011223,0.42797174272399074,-12.663887024783453,success
section_00_target_test_anomaly_0084.wav,1,anomaly,1,anomaly,True,0.30401655295520025,0.6959834470448001,38.37546448313238,0.5077469062953953,0.6757636579650672,success
section_00_target_test_anomaly_0085.wav,1,anomaly,1,anomaly,True,0.19744422130939043,0.8025557786906095,41.39978326998623,0.4375208610183161,-2.7904841968324057,success
section_00_target_test_anomaly_0086.wav,1,anomaly,1,anomaly,True,0.4082448872508004,0.5917551127491997,22.435149951239463,0.5041431851836661,-0.5210153735330927,success
section_00_target_test_anomaly_0087.wav,1,anomaly,1,anomaly,True,0.2691861432009585,0.7308138567990413,39.97984076769414,0.4545946085480104,-5.693026273867165,success
section_00_target_test_anomaly_0088.wav,1,anomaly,1,anomaly,True,0.4683045389268225,0.5316954610731774,6.680760819922321,0.4562265129271724,-5.598917925921032,success
section_00_target_test_anomaly_0089.wav,1,anomaly,1,anomaly,True,0.4585719682727893,0.5414280317272108,21.743901864948764,0.4566657504956677,-7.1969003632142154,success
section_00_target_test_anomaly_0090.wav,1,anomaly,1,anomaly,True,0.49203637527060534,0.5079636247293946,29.3482001899448,0.4581088879959027,-8.61333289235845,success
section_00_target_test_anomaly_0091.wav,1,anomaly,1,anomaly,True,0.39300852173262557,0.6069914782673742,68.45489605125405,0.5130518119179069,2.964179528866751,success
section_00_target_test_anomaly_0092.wav,1,anomaly,1,anomaly,True,0.37856305524399203,0.621436944756008,32.10718082463805,0.497597493863194,0.9386612045396383,success
section_00_target_test_anomaly_0093.wav,1,anomaly,1,anomaly,True,0.37263335653152313,0.6273666434684768,41.61116563003841,0.5188744338398558,0.5676848963073695,success
section_00_target_test_anomaly_0094.wav,1,anomaly,1,anomaly,True,0.32469148840968715,0.6753085115903127,19.05905055027233,0.46938522494333423,-0.09691283340839263,success
section_00_target_test_anomaly_0095.wav,1,anomaly,1,anomaly,True,0.3336794014340589,0.6663205985659408,23.27659704657607,0.4682347873380333,-1.8640784421528664,success
section_00_target_test_anomaly_0096.wav,1,anomaly,1,anomaly,True,0.34525418574787153,0.6547458142521283,42.30909425760123,0.5046759765548579,-3.945195978683909,success
section_00_target_test_anomaly_0097.wav,1,anomaly,1,anomaly,True,0.38925204581377826,0.6107479541862216,11.118669940500434,0.45673288948730867,-6.203568569345624,success
section_00_target_test_anomaly_0098.wav,1,anomaly,1,anomaly,True,0.4318292621414649,0.568170737858535,18.266353211395135,0.47050272552316524,-5.2151906155588605,success
section_00_target_test_anomaly_0099.wav,1,anomaly,1,anomaly,True,0.07649494570159839,0.9235050542984014,45.680967846254504,0.43083603171844803,-14.27176791328095,success
section_00_target_test_normal_0000.wav,0,normal,0,normal,True,0.7350159305594436,0.26498406944055636,3.6606416715207915,0.44692123805354617,-8.132122966334553,success
section_00_target_test_normal_0001.wav,0,normal,1,anomaly,False,0.4675080075486961,0.5324919924513037,14.808590108403534,0.45903665322846016,-5.706884340549902,success
section_00_target_test_normal_0002.wav,0,normal,0,normal,True,0.7291707013776246,0.2708292986223751,27.78630925197016,0.43534620367014626,-12.13989422391116,success
section_00_target_test_normal_0003.wav,0,normal,1,anomaly,False,0.41087251792307755,0.5891274820769226,13.009539065803898,0.47881468079889355,-2.192442624698277,success
section_00_target_test_normal_0004.wav,0,normal,0,normal,True,0.7998504683632691,0.20014953163673105,10.292500645783095,0.4632240080475612,-7.362120581889815,success
section_00_target_test_normal_0005.wav,0,normal,0,normal,True,0.5104075797283828,0.4895924202716173,12.934185737228125,0.45545101063562154,-5.975297287382492,success
section_00_target_test_normal_0006.wav,0,normal,0,normal,True,0.7771883266753815,0.2228116733246184,0.9801715214404416,0.4257465359556332,-9.38983314444641,success
section_00_target_test_normal_0007.wav,0,normal,0,normal,True,0.8223425787600935,0.17765742123990638,3.9618379128959518,0.4327782873357608,-5.850151670445214,success
section_00_target_test_normal_0008.wav,0,normal,0,normal,True,0.8012055339623321,0.19879446603766762,3.5295586536460095,0.4376594393910619,-9.066029549760465,success
section_00_target_test_normal_0009.wav,0,normal,0,normal,True,0.8078922487035254,0.19210775129647434,29.12839898594536,0.4356453808203266,-10.685372802450562,success
section_00_target_test_normal_0010.wav,0,normal,0,normal,True,0.7278253153817316,0.2721746846182686,11.78242921303252,0.44899096445710945,-5.179623427426513,success
section_00_target_test_normal_0011.wav,0,normal,1,anomaly,False,0.39461884745527753,0.6053811525447225,22.446604713561705,0.47396178124710237,-4.329642366522748,success
section_00_target_test_normal_0012.wav,0,normal,0,normal,True,0.7296049972836226,0.2703950027163774,34.482659333774734,0.42698030879438775,-13.786910499124627,success
section_00_target_test_normal_0013.wav,0,normal,0,normal,True,0.5077595335416989,0.49224046645830116,14.10468201979266,0.4907596684634853,-0.648277138482122,success
section_00_target_test_normal_0014.wav,0,normal,0,normal,True,0.8554040669673867,0.1445959330326129,10.404487524094902,0.43495487967079755,-8.829900055705323,success
section_00_target_test_normal_0015.wav,0,normal,1,anomaly,False,0.4347475915945075,0.5652524084054926,35.951608362614635,0.5047239352822606,0.5433126603698355,success
section_00_target_test_normal_0016.wav,0,normal,0,normal,True,0.8256559056902395,0.17434409430976022,4.939729477872885,0.4411200584841291,-7.577654950681506,success
section_00_target_test_normal_0017.wav,0,normal,0,normal,True,0.6642050453977585,0.33579495460224157,22.340794280418255,0.4530644392369274,-4.73892655769248,success
section_00_target_test_normal_0018.wav,0,normal,0,normal,True,0.6815962981540632,0.31840370184593675,23.273953667607927,0.4536409999643993,-6.319638640411544,success
section_00_target_test_normal_0019.wav,0,normal,0,normal,True,0.6838026490260848,0.316197350973915,4.592580107606945,0.4426053389063613,-6.096366002098424,success
section_00_target_test_normal_0020.wav,0,normal,0,normal,True,0.7576438743064977,0.24235612569350212,7.5133241370767045,0.44504955794007434,-7.724998381957164,success
section_00_target_test_normal_0021.wav,0,normal,0,normal,True,0.7335262871723749,0.26647371282762483,68.81527122806618,0.5248353466826382,7.289096168578329,success
section_00_target_test_normal_0022.wav,0,normal,1,anomaly,False,0.20428884507642703,0.7957111549235727,39.21021062977239,0.4629819621122504,-4.738431592809867,success
section_00_target_test_normal_0023.wav,0,normal,0,normal,True,0.5338924193468941,0.466107580653106,23.81332838468961,0.47996684510253107,-4.250703938028305,success
section_00_target_test_normal_0024.wav,0,normal,0,normal,True,0.8364417143260482,0.1635582856739516,4.826551635186424,0.43498801493346545,-7.584289023414385,success
section_00_target_test_normal_0025.wav,0,normal,0,normal,True,0.809650221394388,0.1903497786056119,22.489920984537182,0.4269257141492715,-9.937623177879697,success
section_00_target_test_normal_0026.wav,0,normal,0,normal,True,0.7700099719426803,0.22999002805731977,23.7155060541589,0.44900440744077685,-7.088912776409259,success
section_00_target_test_normal_0027.wav,0,normal,0,normal,True,0.7989563968657307,0.20104360313426903,7.1495076778496465,0.43914824108780737,-7.800474257727455,success
section_00_target_test_normal_0028.wav,0,normal,1,anomaly,False,0.36886036135996425,0.6311396386400356,16.037901379675898,0.4820007580254781,-2.1576491750426037,success
section_00_target_test_normal_0029.wav,0,normal,0,normal,True,0.7308849787364384,0.26911502126356135,9.78614448729983,0.48591329032449565,0.45578718827530906,success
section_00_target_test_normal_0030.wav,0,normal,0,normal,True,0.6289636921919683,0.37103630780803193,19.447964899879683,0.4532547947426145,-3.9045974280458964,success
section_00_target_test_normal_0031.wav,0,normal,0,normal,True,0.8876885747902774,0.11231142520972226,30.513873718081825,0.43625034713841043,-9.583188014875908,success
section_00_target_test_normal_0032.wav,0,normal,0,normal,True,0.8513448386688264,0.14865516133117354,7.64620509442,0.4241493221496325,-10.936979189023898,success
section_00_target_test_normal_0033.wav,0,normal,0,normal,True,0.7709720893061758,0.22902791069382405,11.442471943457926,0.4248801363986159,-12.404783846490961,success
section_00_target_test_normal_0034.wav,0,normal,0,normal,True,0.8320300898703274,0.16796991012967216,32.747441684064434,0.450827109184198,-7.694052753687771,success
section_00_target_test_normal_0035.wav,0,normal,0,normal,True,0.7801782372895653,0.21982176271043438,9.742664674856469,0.47855035445181565,-1.967218000122898,success
section_00_target_test_normal_0036.wav,0,normal,1,anomaly,False,0.39260849083051885,0.6073915091694811,36.662794412673875,0.4772939561767646,-2.264629596419738,success
section_00_target_test_normal_0037.wav,0,normal,0,normal,True,0.790324919243727,0.20967508075627247,21.834381991581562,0.4287899332594361,-10.249231674668618,success
section_00_target_test_normal_0038.wav,0,normal,0,normal,True,0.8434944540905362,0.1565055459094636,5.1189439623853845,0.4497417637918861,-9.706177759435729,success
section_00_target_test_normal_0039.wav,0,normal,0,normal,True,0.8305671630324308,0.16943283696756922,4.764836551325983,0.45203385026010656,-4.121643111515802,success
section_00_target_test_normal_0040.wav,0,normal,0,normal,True,0.7277433131716358,0.2722566868283644,12.558959989941892,0.4505090724541439,-7.157756159260359,success
section_00_target_test_normal_0041.wav,0,normal,0,normal,True,0.777026532511895,0.2229734674881049,3.592642726640541,0.44755682675813274,-7.916536029740307,success
section_00_target_test_normal_0042.wav,0,normal,1,anomaly,False,0.4563425079823037,0.5436574920176961,23.619067212949698,0.4519665951118281,-1.2732908325505363,success
section_00_target_test_normal_0043.wav,0,normal,0,normal,True,0.7403764582713961,0.2596235417286036,7.470495728475797,0.4851711376321222,0.3400934891415339,success
section_00_target_test_normal_0044.wav,0,normal,0,normal,True,0.7189805076823528,0.2810194923176472,20.906479829198382,0.4243363076991417,-13.13384774677655,success
section_00_target_test_normal_0045.wav,0,normal,1,anomaly,False,0.2525344582624405,0.7474655417375594,36.16742525109132,0.451153098400343,-8.978052777261539,success
section_00_target_test_normal_0046.wav,0,normal,0,normal,True,0.709130202180205,0.29086979781979494,19.90106738781598,0.44471502339265984,-8.010627648247066,success
section_00_target_test_normal_0047.wav,0,normal,1,anomaly,False,0.37206627758200733,0.6279337224179924,52.56973450608393,0.4903912356265705,-0.8609618835165413,success
section_00_target_test_normal_0048.wav,0,normal,1,anomaly,False,0.3881708354422533,0.6118291645577468,35.66852147731633,0.451940090798396,-7.512177570758979,success
section_00_target_test_normal_0049.wav,0,normal,1,anomaly,False,0.3179767112233241,0.6820232887766755,42.576083481867464,0.5006336428426157,-2.0389032508329414,success
section_00_target_test_normal_0050.wav,0,normal,0,normal,True,0.7930723770488162,0.20692762295118355,5.558757863430669,0.44000309232392953,-7.290351591934282,success
section_00_target_test_normal_0051.wav,0,normal,0,normal,True,0.6618506579684447,0.33814934203155567,14.654797769580986,0.4494226034580815,-5.3661429192841865,success
section_00_target_test_normal_0052.wav,0,normal,0,normal,True,0.7749950655916475,0.22500493440835242,24.22472608158354,0.4258811673736622,-13.083545861345254,success
section_00_target_test_normal_0053.wav,0,normal,0,normal,True,0.7849950655916476,0.21500493440835247,26.67815456002571,0.4244794222969467,-13.047135240317981,success
section_00_target_test_normal_0054.wav,0,normal,0,normal,True,0.7824556181678491,0.21754438183215097,9.657183741490517,0.46918997007345575,-3.760668468620562,success
section_00_target_test_normal_0055.wav,0,normal,0,normal,True,0.8054208465312089,0.1945791534687909,7.303634244563859,0.44799146786080407,-7.6991585010304,success
section_00_target_test_normal_0056.wav,0,normal,1,anomaly,False,0.33527619459473973,0.6647238054052602,43.70765338936634,0.4678953885778528,-0.8184259287407691,success
section_00_target_test_normal_0057.wav,0,normal,0,normal,True,0.6477404631217287,0.3522595368782713,23.784859313763686,0.43178204387823366,-13.470657833181267,success
section_00_target_test_normal_0058.wav,0,normal,0,normal,True,0.8041639365482705,0.19583606345172927,5.217424565937487,0.4342227939231879,-7.343125675764835,success
section_00_target_test_normal_0059.wav,0,normal,1,anomaly,False,0.25729069637648283,0.7427093036235171,46.981102152020206,0.4634396574234791,-1.1468431233394654,success
section_00_target_test_normal_0060.wav,0,normal,0,normal,True,0.6714180336414696,0.3285819663585305,4.946346753126218,0.4430691150862983,-6.19473984708889,success
section_00_target_test_normal_0061.wav,0,normal,0,normal,True,0.8425379212297444,0.1574620787702556,12.562269496252805,0.43861135256715617,-10.208415828413575,success
section_00_target_test_normal_0062.wav,0,normal,0,normal,True,0.7082625439625556,0.2917374560374444,7.656879477451889,0.45871611831070025,-5.8143328577761935,success
section_00_target_test_normal_0063.wav,0,normal,0,normal,True,0.7381127697890137,0.2618872302109862,6.9201920769037795,0.45992198774094845,-5.057843509046446,success
section_00_target_test_normal_0064.wav,0,normal,1,anomaly,False,0.2933333844541285,0.7066666155458715,30.328891319560544,0.47164707970391934,-2.0173483788793867,success
section_00_target_test_normal_0065.wav,0,normal,0,normal,True,0.7770202766352878,0.22297972336471206,22.571327717259553,0.45168440470738597,-10.448695694207697,success
section_00_target_test_normal_0066.wav,0,normal,0,normal,True,0.7360116702749502,0.26398832972504954,9.033804007787555,0.45235900788864886,-6.342546021076984,success
section_00_target_test_normal_0067.wav,0,normal,0,normal,True,0.7673354370163851,0.23266456298361488,9.440092817300574,0.44635811364147293,-4.965131700413725,success
section_00_target_test_normal_0068.wav,0,normal,0,normal,True,0.8252320484186998,0.17476795158129993,3.1636709536096794,0.42669023072789497,-8.618842230378515,success
section_00_target_test_normal_0069.wav,0,normal,0,normal,True,0.7134021069677194,0.28659789303228045,6.5197544378787295,0.47069948478741247,-5.185882557158482,success
section_00_target_test_normal_0070.wav,0,normal,1,anomaly,False,0.46540692104174186,0.5345930789582581,27.00220551914707,0.4964988172187924,-2.707848808147059,success
section_00_target_test_normal_0071.wav,0,normal,0,normal,True,0.7667218260512795,0.23327817394872052,16.625548383373186,0.45368510776767645,-7.861248549757967,success
section_00_target_test_normal_0072.wav,0,normal,0,normal,True,0.702687216332893,0.29731278366710706,1.8434351559924371,0.44573619520489155,-5.027279248740438,success
section_00_target_test_normal_0073.wav,0,normal,0,normal,True,0.7469991241375104,0.2530008758624895,14.352547647735356,0.42887698553033005,-7.0512855614386964,success
section_00_target_test_normal_0074.wav,0,normal,0,normal,True,0.7775966575427455,0.22240334245725443,86.48282415165335,0.53692274241558,6.506423428062742,success
section_00_target_test_normal_0075.wav,0,normal,0,normal,True,0.6660867906418442,0.33391320935815577,2.2706939361130036,0.44613252700191247,-10.173723968316327,success
